2011,1,1,0,NA,-21,-9,1033,NW,570.41,0,0
2011,1,1,1,NA,-21,-10,1033,NW,573.54,0,0
2011,1,1,2,NA,-21,-11,1033,NW,577.56,0,0
2011,1,1,3,NA,-21,-10,1034,NW,581.58,0,0
2011,1,1,4,NA,-21,-12,1034,NW,585.6,0,0
2011,1,1,5,NA,-20,-11,1034,NE,1.79,0,0
2011,1,1,6,NA,-20,-12,1034,NW,3.13,0,0
2011,1,1,7,NA,-20,-12,1035,NW,6.26,0,0
2011,1,1,8,NA,-20,-8,1036,NW,11.18,0,0
2011,1,1,9,NA,-19,-7,1037,NW,16.1,0,0
2011,1,1,10,NA,-19,-6,1037,NW,21.91,0,0
2011,1,1,11,NA,-18,-4,1036,NW,26.83,0,0
2011,1,1,12,NA,-18,-3,1035,NW,30.85,0,0
2011,1,1,13,NA,-18,-2,1035,NW,34.87,0,0
2011,1,1,14,NA,-18,-1,1034,NW,39.79,0,0
2011,1,1,15,NA,-18,-1,1034,NW,43.81,0,0
2011,1,1,16,NA,-18,-1,1034,NW,46.94,0,0
2011,1,1,17,NA,-19,-5,1034,NW,48.73,0,0
2011,1,1,18,NA,-18,-3,1034,NW,51.86,0,0
2011,1,1,19,NA,-19,-5,1035,NW,54.99,0,0
2011,1,1,20,NA,-19,-7,1035,NW,58.12,0,0
2011,1,1,21,NA,-18,-5,1035,NW,62.14,0,0
2011,1,1,22,NA,-18,-9,1036,NW,66.16,0,0
2011,1,1,23,NA,-17,-7,1037,NW,71.08,0,0
2011,1,2,0,36,-17,-7,1037,NW,75.1,0,0
2011,1,2,1,31,-17,-7,1037,NE,4.02,0,0
2011,1,2,2,20,-17,-7,1037,NE,8.94,0,0
2011,1,2,3,19,-18,-8,1037,NW,4.02,0,0
2011,1,2,4,18,-18,-8,1037,NE,4.02,0,0
2011,1,2,5,17,-18,-7,1037,NE,8.04,0,0
2011,1,2,6,14,-18,-8,1036,NW,4.92,0,0
2011,1,2,7,14,-18,-8,1037,NE,4.02,0,0
2011,1,2,8,22,-18,-7,1037,NE,8.94,0,0
2011,1,2,9,22,-18,-6,1038,NE,12.96,0,0
2011,1,2,10,25,-18,-4,1038,NE,16.98,0,0
2011,1,2,11,24,-17,-3,1037,NE,21,0,0
2011,1,2,12,31,-17,-3,1036,NE,24.13,0,0
2011,1,2,13,37,-17,-1,1035,cv,1.79,0,0
2011,1,2,14,35,-17,-1,1034,cv,2.68,0,0
2011,1,2,15,32,-17,-1,1033,cv,3.57,0,0
2011,1,2,16,37,-17,-1,1033,cv,4.46,0,0
2011,1,2,17,40,-17,-2,1033,cv,5.35,0,0
2011,1,2,18,52,-17,-3,1033,SE,1.79,0,0
2011,1,2,19,63,-16,-5,1033,cv,0.89,0,0
2011,1,2,20,72,-15,-5,1033,SE,0.89,0,0
2011,1,2,21,76,-15,-5,1033,cv,0.89,0,0
2011,1,2,22,76,-15,-6,1033,cv,1.78,0,0
2011,1,2,23,67,-15,-6,1034,cv,2.67,0,0
2011,1,3,0,65,-15,-7,1033,NE,0.89,0,0
2011,1,3,1,78,-15,-6,1033,NE,1.78,0,0
2011,1,3,2,85,-15,-7,1033,NE,2.67,0,0
2011,1,3,3,143,-15,-8,1032,NE,3.56,0,0
2011,1,3,4,181,-15,-8,1032,SE,0.89,0,0
2011,1,3,5,188,-15,-8,1032,cv,0.89,0,0
2011,1,3,6,167,-15,-9,1032,NE,0.89,0,0
2011,1,3,7,173,-15,-9,1032,NW,0.89,0,0
2011,1,3,8,155,-15,-9,1032,NW,2.68,0,0
2011,1,3,9,124,-13,-8,1033,NE,0.89,0,0
2011,1,3,10,105,-14,-6,1033,cv,0.89,0,0
2011,1,3,11,87,-13,-4,1032,SE,0.89,0,0
2011,1,3,12,93,-13,-3,1031,cv,0.89,0,0
2011,1,3,13,134,-13,-2,1030,cv,1.78,0,0
2011,1,3,14,164,-15,-1,1029,cv,2.67,0,0
2011,1,3,15,180,-15,-1,1029,SE,1.79,0,0
2011,1,3,16,184,-15,-2,1029,cv,0.89,0,0
2011,1,3,17,175,-15,-3,1029,cv,1.34,0,0
2011,1,3,18,188,-14,-5,1029,NE,0.89,0,0
2011,1,3,19,255,-14,-5,1030,NE,1.78,0,0
2011,1,3,20,286,-14,-8,1029,NE,2.67,0,0
2011,1,3,21,225,-15,-8,1029,cv,0.45,0,0
2011,1,3,22,234,-15,-9,1029,cv,1.34,0,0
2011,1,3,23,226,-15,-9,1029,NW,1.79,0,0
2011,1,4,0,233,-15,-10,1029,NW,2.68,0,0
2011,1,4,1,275,-15,-10,1028,cv,0.45,0,0
2011,1,4,2,153,-16,-11,1028,NW,3.13,0,0
2011,1,4,3,121,-15,-9,1028,NW,4.92,0,0
2011,1,4,4,77,-15,-11,1028,NW,5.81,0,0
2011,1,4,5,64,-16,-11,1028,NW,7.6,0,0
2011,1,4,6,67,-15,-10,1028,NW,9.39,0,0
2011,1,4,7,67,-15,-11,1028,cv,0.89,0,0
2011,1,4,8,59,-16,-11,1028,NW,1.79,0,0
2011,1,4,9,74,-14,-9,1028,NE,1.79,0,0
2011,1,4,10,89,-13,-5,1028,cv,0.89,0,0
2011,1,4,11,96,-14,-4,1028,cv,1.78,0,0
2011,1,4,12,96,-14,-2,1027,cv,2.67,0,0
2011,1,4,13,85,-14,0,1026,cv,3.56,0,0
2011,1,4,14,84,-14,2,1025,NW,3.13,0,0
2011,1,4,15,90,-15,2,1024,NW,8.94,0,0
2011,1,4,16,61,-16,2,1024,NW,13.86,0,0
2011,1,4,17,65,-17,0,1025,NW,21.01,0,0
2011,1,4,18,73,-15,0,1026,NW,29.06,0,0
2011,1,4,19,68,-16,0,1027,NW,36.21,0,0
2011,1,4,20,58,-17,-2,1027,NW,43.36,0,0
2011,1,4,21,53,-17,-2,1028,NW,51.41,0,0
2011,1,4,22,46,-18,-3,1028,NW,58.56,0,0
2011,1,4,23,38,-18,-4,1029,NW,66.61,0,0
2011,1,5,0,28,-19,-5,1029,NW,75.55,0,0
2011,1,5,1,31,-19,-5,1029,NW,85.38,0,0
2011,1,5,2,24,-20,-6,1029,NW,95.21,0,0
2011,1,5,3,21,-20,-7,1030,NW,104.15,0,0
2011,1,5,4,27,-20,-7,1030,NW,113.09,0,0
2011,1,5,5,23,-21,-7,1030,NW,122.92,0,0
2011,1,5,6,24,-21,-8,1030,NW,130.07,0,0
2011,1,5,7,21,-21,-8,1031,NW,137.22,0,0
2011,1,5,8,19,-22,-7,1032,NW,146.16,0,0
2011,1,5,9,21,-21,-7,1032,NW,155.1,0,0
2011,1,5,10,19,-21,-6,1032,NW,164.04,0,0
2011,1,5,11,21,-21,-4,1032,NW,172.98,0,0
2011,1,5,12,18,-21,-4,1031,NW,182.81,0,0
2011,1,5,13,19,-21,-3,1031,NW,191.75,0,0
2011,1,5,14,16,-20,-2,1030,NW,199.8,0,0
2011,1,5,15,18,-20,-2,1031,NW,208.74,0,0
2011,1,5,16,18,-20,-2,1031,NW,218.57,0,0
2011,1,5,17,16,-19,-3,1032,NW,227.51,0,0
2011,1,5,18,10,-19,-4,1032,NW,235.56,0,0
2011,1,5,19,16,-19,-4,1033,NW,243.61,0,0
2011,1,5,20,17,-19,-5,1035,NW,252.55,0,0
2011,1,5,21,17,-19,-5,1035,NW,259.7,0,0
2011,1,5,22,30,-19,-5,1036,NW,266.85,0,0
2011,1,5,23,12,-19,-5,1037,NW,274.9,0,0
2011,1,6,0,13,-19,-6,1037,NW,282.95,0,0
2011,1,6,1,17,-20,-7,1037,NW,288.76,0,0
2011,1,6,2,10,-20,-7,1038,NW,294.57,0,0
2011,1,6,3,12,-20,-7,1038,NW,302.62,0,0
2011,1,6,4,13,-20,-8,1038,NW,307.54,0,0
2011,1,6,5,13,-20,-8,1038,NW,312.46,0,0
2011,1,6,6,9,-20,-8,1039,NW,317.38,0,0
2011,1,6,7,6,-21,-9,1039,NW,321.4,0,0
2011,1,6,8,9,-20,-9,1040,NW,325.42,0,0
2011,1,6,9,14,-20,-6,1041,NW,332.57,0,0
